Action	UP	DOWN	LEFT	RIGHT
fled	5	0	7	12
pointed at	3	1	6	14
pulled	5	0	7	12
pushed	5	0	7	12
walked	3	0	10	11
hunted	3	0	9	12
impacted	9	3	7	5
perched	8	1	6	9
showed	9	0	9	6
smashed	8	2	13	1
bombed	5	2	7	10
flew	5	1	6	12
floated	3	2	7	12
lifted	13	0	3	8
sank	4	3	7	10
argued with	8	0	12	4
gave to	16	0	8	0
offended	4	0	16	4
rushed	8	1	7	8
warned	3	0	8	13
owned	7	0	10	7
regretted	7	0	9	8
rested	7	0	7	10
tempted	6	0	13	5
wanted	4	0	7	13
hoped	6	0	6	12
increased	12	0	3	9
obeyed	5	0	7	12
respected	5	0	7	12
succeeded	10	0	8	6
